id,path,pred_1,pred_2,pred_3,label,pred_4
2658,imageset/test/2658.JPEG,6,6,6,6,6
2659,imageset/test/2659.JPEG,6,6,6,6,6
2660,imageset/test/2660.JPEG,6,6,6,6,6
2661,imageset/test/2661.JPEG,6,6,6,6,6
2662,imageset/test/2662.JPEG,6,6,6,6,6
2663,imageset/test/2663.JPEG,6,6,6,6,6
2664,imageset/test/2664.JPEG,6,0,0,0,0
2665,imageset/test/2665.JPEG,6,6,6,6,6
2666,imageset/test/2666.JPEG,6,6,6,6,6
2667,imageset/test/2667.JPEG,6,6,6,6,6
2668,imageset/test/2668.JPEG,6,6,6,6,6
2669,imageset/test/2669.JPEG,6,6,6,6,6
2670,imageset/test/2670.JPEG,6,6,6,6,6
2671,imageset/test/2671.JPEG,6,6,6,6,6
2672,imageset/test/2672.JPEG,6,6,6,6,6
2673,imageset/test/2673.JPEG,6,6,6,6,6
2674,imageset/test/2674.JPEG,6,6,6,6,6
2675,imageset/test/2675.JPEG,6,6,6,6,6
2676,imageset/test/2676.JPEG,3,6,3,6,6
2677,imageset/test/2677.JPEG,0,6,6,6,6
2678,imageset/test/2678.JPEG,6,0,4,6,6
2679,imageset/test/2679.JPEG,6,6,6,6,6
2680,imageset/test/2680.JPEG,6,6,6,6,6
2681,imageset/test/2681.JPEG,6,6,6,6,6
2682,imageset/test/2682.JPEG,6,6,6,6,6
2683,imageset/test/2683.JPEG,6,6,6,6,6
2684,imageset/test/2684.JPEG,6,6,6,6,6
2685,imageset/test/2685.JPEG,6,5,6,6,6
2686,imageset/test/2686.JPEG,6,6,6,6,6
2687,imageset/test/2687.JPEG,6,6,6,6,6
2688,imageset/test/2688.JPEG,6,6,6,6,6
2689,imageset/test/2689.JPEG,6,6,6,6,6
2690,imageset/test/2690.JPEG,6,6,6,6,6
2691,imageset/test/2691.JPEG,6,6,6,6,6
2692,imageset/test/2692.JPEG,6,6,6,6,6
2693,imageset/test/2693.JPEG,6,6,7,6,6
2694,imageset/test/2694.JPEG,6,6,6,6,6
2695,imageset/test/2695.JPEG,6,6,6,6,6
2696,imageset/test/2696.JPEG,6,6,6,6,6
2697,imageset/test/2697.JPEG,6,6,6,6,6
2698,imageset/test/2698.JPEG,6,6,6,6,6
2699,imageset/test/2699.JPEG,6,6,6,6,6
2700,imageset/test/2700.JPEG,6,6,6,6,6
2701,imageset/test/2701.JPEG,6,6,6,6,6
2702,imageset/test/2702.JPEG,6,6,6,6,6
2703,imageset/test/2703.JPEG,3,8,5,6,6
2704,imageset/test/2704.JPEG,6,6,6,6,6
2705,imageset/test/2705.JPEG,6,6,6,6,6
2706,imageset/test/2706.JPEG,6,6,6,6,6
2707,imageset/test/2707.JPEG,6,6,6,6,6
2708,imageset/test/2708.JPEG,6,6,6,6,6
2709,imageset/test/2709.JPEG,6,6,6,6,6
2710,imageset/test/2710.JPEG,6,6,6,6,6
2711,imageset/test/2711.JPEG,6,6,3,6,6
2712,imageset/test/2712.JPEG,6,6,6,6,6
2713,imageset/test/2713.JPEG,6,6,6,6,6
2714,imageset/test/2714.JPEG,6,6,6,6,6
2715,imageset/test/2715.JPEG,6,6,6,6,6
2716,imageset/test/2716.JPEG,6,6,6,6,6
2717,imageset/test/2717.JPEG,6,6,6,6,6
2718,imageset/test/2718.JPEG,7,5,7,7,7
2719,imageset/test/2719.JPEG,7,7,7,7,7
2720,imageset/test/2720.JPEG,7,7,7,7,7
2721,imageset/test/2721.JPEG,7,7,7,7,7
2722,imageset/test/2722.JPEG,7,7,7,7,7
2723,imageset/test/2723.JPEG,7,7,7,7,7
2724,imageset/test/2724.JPEG,7,7,7,7,7
2725,imageset/test/2725.JPEG,7,7,7,7,7
2726,imageset/test/2726.JPEG,7,7,7,7,7
2727,imageset/test/2727.JPEG,7,7,7,7,7
2728,imageset/test/2728.JPEG,7,7,7,7,7
2729,imageset/test/2729.JPEG,7,7,7,7,7
2730,imageset/test/2730.JPEG,7,7,7,7,7
2731,imageset/test/2731.JPEG,7,7,7,7,7
2732,imageset/test/2732.JPEG,7,7,7,7,7
2733,imageset/test/2733.JPEG,7,7,7,7,7
2734,imageset/test/2734.JPEG,7,7,7,7,7
2735,imageset/test/2735.JPEG,3,8,7,3,3
2736,imageset/test/2736.JPEG,7,7,7,7,7
2737,imageset/test/2737.JPEG,7,8,7,7,7
2738,imageset/test/2738.JPEG,7,7,7,7,7
2739,imageset/test/2739.JPEG,7,7,7,7,7
2740,imageset/test/2740.JPEG,7,7,7,7,7
2741,imageset/test/2741.JPEG,7,7,7,7,7
2742,imageset/test/2742.JPEG,7,7,7,7,7
2743,imageset/test/2743.JPEG,7,7,7,7,7
2744,imageset/test/2744.JPEG,7,7,7,7,7
2745,imageset/test/2745.JPEG,7,7,7,7,7
2746,imageset/test/2746.JPEG,7,7,7,7,7
2747,imageset/test/2747.JPEG,7,7,7,7,7
2748,imageset/test/2748.JPEG,7,7,7,7,7
2749,imageset/test/2749.JPEG,7,7,7,7,7
2750,imageset/test/2750.JPEG,7,7,7,7,7
2751,imageset/test/2751.JPEG,7,7,7,7,7
2752,imageset/test/2752.JPEG,7,7,7,7,7
2753,imageset/test/2753.JPEG,7,7,7,7,7
2754,imageset/test/2754.JPEG,7,7,7,7,7
2755,imageset/test/2755.JPEG,7,7,7,7,7
2756,imageset/test/2756.JPEG,7,7,7,7,7
2757,imageset/test/2757.JPEG,7,7,7,7,7
2758,imageset/test/2758.JPEG,7,4,7,7,7
2759,imageset/test/2759.JPEG,7,7,7,7,7
2760,imageset/test/2760.JPEG,7,7,7,7,7
2761,imageset/test/2761.JPEG,7,7,7,8,8
2762,imageset/test/2762.JPEG,7,8,7,7,7
2763,imageset/test/2763.JPEG,7,7,7,7,7
2764,imageset/test/2764.JPEG,7,7,7,7,7
2765,imageset/test/2765.JPEG,7,7,7,7,7
2766,imageset/test/2766.JPEG,5,4,7,7,7
2767,imageset/test/2767.JPEG,7,7,7,7,7
2768,imageset/test/2768.JPEG,7,7,7,7,7
2769,imageset/test/2769.JPEG,7,7,7,7,7
2770,imageset/test/2770.JPEG,7,7,7,7,7
2771,imageset/test/2771.JPEG,7,7,7,7,7
2772,imageset/test/2772.JPEG,5,8,5,7,7
2773,imageset/test/2773.JPEG,7,7,7,7,7
2774,imageset/test/2774.JPEG,7,4,7,7,7
2775,imageset/test/2775.JPEG,7,8,7,7,7
2776,imageset/test/2776.JPEG,7,7,7,7,7
2777,imageset/test/2777.JPEG,7,7,7,7,7
2778,imageset/test/2778.JPEG,7,7,7,7,7
2779,imageset/test/2779.JPEG,7,7,7,7,7
2780,imageset/test/2780.JPEG,5,7,7,7,7
2781,imageset/test/2781.JPEG,5,8,5,5,5
2782,imageset/test/2782.JPEG,7,7,7,7,7
2783,imageset/test/2783.JPEG,7,7,7,7,7
2784,imageset/test/2784.JPEG,7,7,7,7,7
2785,imageset/test/2785.JPEG,7,7,7,7,7
2786,imageset/test/2786.JPEG,7,8,7,5,5
2787,imageset/test/2787.JPEG,7,8,7,7,7
2788,imageset/test/2788.JPEG,7,7,7,7,7
2789,imageset/test/2789.JPEG,7,7,7,7,7
2790,imageset/test/2790.JPEG,7,7,7,7,7
2791,imageset/test/2791.JPEG,7,7,7,5,5
2792,imageset/test/2792.JPEG,7,7,7,7,7
2793,imageset/test/2793.JPEG,7,7,7,7,7
2794,imageset/test/2794.JPEG,7,7,7,7,7
2795,imageset/test/2795.JPEG,7,7,7,7,7
2796,imageset/test/2796.JPEG,7,7,7,7,7
2797,imageset/test/2797.JPEG,7,7,7,7,7
2798,imageset/test/2798.JPEG,7,7,7,7,7
2799,imageset/test/2799.JPEG,7,7,7,7,7
2800,imageset/test/2800.JPEG,3,8,7,7,7
2801,imageset/test/2801.JPEG,7,7,7,7,7
2802,imageset/test/2802.JPEG,7,7,7,7,7
2803,imageset/test/2803.JPEG,7,7,7,7,7
2804,imageset/test/2804.JPEG,7,7,7,7,7
2805,imageset/test/2805.JPEG,7,7,7,7,7
2806,imageset/test/2806.JPEG,7,7,7,7,7
2807,imageset/test/2807.JPEG,7,8,7,7,7
2808,imageset/test/2808.JPEG,7,7,7,7,7
2809,imageset/test/2809.JPEG,7,7,7,7,7
2810,imageset/test/2810.JPEG,7,7,7,7,7
2811,imageset/test/2811.JPEG,7,7,7,7,7
2812,imageset/test/2812.JPEG,7,7,7,7,7
2813,imageset/test/2813.JPEG,7,7,7,7,7
2814,imageset/test/2814.JPEG,7,7,7,7,7
2815,imageset/test/2815.JPEG,7,7,7,7,7
2816,imageset/test/2816.JPEG,7,7,7,7,7
2817,imageset/test/2817.JPEG,7,7,7,7,7
2818,imageset/test/2818.JPEG,7,7,7,7,7
2819,imageset/test/2819.JPEG,7,7,7,7,7
2820,imageset/test/2820.JPEG,7,7,7,7,7
2821,imageset/test/2821.JPEG,7,7,7,7,7
2822,imageset/test/2822.JPEG,3,7,7,7,7
2823,imageset/test/2823.JPEG,7,7,7,7,7
2824,imageset/test/2824.JPEG,7,7,7,7,7
2825,imageset/test/2825.JPEG,3,7,7,7,7
2826,imageset/test/2826.JPEG,7,7,7,7,7
2827,imageset/test/2827.JPEG,7,7,7,7,7
2828,imageset/test/2828.JPEG,7,7,7,7,7
2829,imageset/test/2829.JPEG,7,7,7,7,7
2830,imageset/test/2830.JPEG,7,7,7,7,7
2831,imageset/test/2831.JPEG,7,4,7,6,6
2832,imageset/test/2832.JPEG,7,7,7,7,7
2833,imageset/test/2833.JPEG,7,7,7,7,7
2834,imageset/test/2834.JPEG,7,7,7,7,7
2835,imageset/test/2835.JPEG,3,7,7,7,7
2836,imageset/test/2836.JPEG,7,7,7,7,7
2837,imageset/test/2837.JPEG,7,7,7,7,7
2838,imageset/test/2838.JPEG,5,7,7,3,3
2839,imageset/test/2839.JPEG,7,7,7,7,7
2840,imageset/test/2840.JPEG,7,7,7,7,7
2841,imageset/test/2841.JPEG,7,7,7,7,7
2842,imageset/test/2842.JPEG,7,7,7,7,7
2843,imageset/test/2843.JPEG,9,7,7,7,7
2844,imageset/test/2844.JPEG,7,7,7,7,7
2845,imageset/test/2845.JPEG,7,7,7,7,7
2846,imageset/test/2846.JPEG,7,7,7,7,7
2847,imageset/test/2847.JPEG,7,7,7,7,7
2848,imageset/test/2848.JPEG,7,7,7,7,7
2849,imageset/test/2849.JPEG,7,7,7,7,7
2850,imageset/test/2850.JPEG,7,7,7,7,7
2851,imageset/test/2851.JPEG,7,7,7,7,7
2852,imageset/test/2852.JPEG,7,7,7,7,7
2853,imageset/test/2853.JPEG,7,7,7,3,3
2854,imageset/test/2854.JPEG,7,7,7,7,7
2855,imageset/test/2855.JPEG,7,7,7,7,7
2856,imageset/test/2856.JPEG,7,7,7,7,7
2857,imageset/test/2857.JPEG,7,7,7,7,7
2858,imageset/test/2858.JPEG,7,7,7,7,7
2859,imageset/test/2859.JPEG,7,7,7,7,7
2860,imageset/test/2860.JPEG,7,8,7,7,7
2861,imageset/test/2861.JPEG,7,7,7,7,7
2862,imageset/test/2862.JPEG,7,7,7,7,7
2863,imageset/test/2863.JPEG,7,7,7,7,7
2864,imageset/test/2864.JPEG,7,7,7,7,7
2865,imageset/test/2865.JPEG,7,7,7,7,7
2866,imageset/test/2866.JPEG,7,7,7,7,7
2867,imageset/test/2867.JPEG,7,7,7,7,7
2868,imageset/test/2868.JPEG,7,7,7,7,7
2869,imageset/test/2869.JPEG,7,7,7,7,7
2870,imageset/test/2870.JPEG,7,7,7,7,7
2871,imageset/test/2871.JPEG,7,7,7,7,7
2872,imageset/test/2872.JPEG,7,7,7,7,7
2873,imageset/test/2873.JPEG,7,7,7,7,7
2874,imageset/test/2874.JPEG,7,7,7,7,7
2875,imageset/test/2875.JPEG,7,7,7,7,7
2876,imageset/test/2876.JPEG,7,7,7,7,7
2877,imageset/test/2877.JPEG,7,7,7,7,7
2878,imageset/test/2878.JPEG,7,7,7,7,7
2879,imageset/test/2879.JPEG,7,7,7,7,7
2880,imageset/test/2880.JPEG,7,7,7,7,7
2881,imageset/test/2881.JPEG,7,7,7,7,7
2882,imageset/test/2882.JPEG,7,7,7,7,7
2883,imageset/test/2883.JPEG,7,7,7,7,7
2884,imageset/test/2884.JPEG,7,7,7,7,7
2885,imageset/test/2885.JPEG,7,7,7,7,7
2886,imageset/test/2886.JPEG,7,7,7,7,7
2887,imageset/test/2887.JPEG,7,7,7,7,7
2888,imageset/test/2888.JPEG,7,7,7,7,7
2889,imageset/test/2889.JPEG,7,7,7,7,7
2890,imageset/test/2890.JPEG,7,7,7,7,7
2891,imageset/test/2891.JPEG,7,7,7,7,7
2892,imageset/test/2892.JPEG,7,3,7,7,7
2893,imageset/test/2893.JPEG,7,7,7,7,7
2894,imageset/test/2894.JPEG,7,7,7,7,7
2895,imageset/test/2895.JPEG,7,7,7,7,7
2896,imageset/test/2896.JPEG,7,7,7,7,7
2897,imageset/test/2897.JPEG,7,7,7,7,7
2898,imageset/test/2898.JPEG,7,7,7,7,7
2899,imageset/test/2899.JPEG,7,7,7,7,7
2900,imageset/test/2900.JPEG,7,7,7,7,7
2901,imageset/test/2901.JPEG,7,7,7,7,7
2902,imageset/test/2902.JPEG,7,7,7,7,7
2903,imageset/test/2903.JPEG,7,7,7,7,7
2904,imageset/test/2904.JPEG,7,7,7,7,7
2905,imageset/test/2905.JPEG,7,7,7,7,7
2906,imageset/test/2906.JPEG,7,7,7,7,7
2907,imageset/test/2907.JPEG,3,7,7,7,7
2908,imageset/test/2908.JPEG,7,7,7,7,7
2909,imageset/test/2909.JPEG,3,8,7,8,8
2910,imageset/test/2910.JPEG,7,7,7,7,7
2911,imageset/test/2911.JPEG,7,7,7,7,7
2912,imageset/test/2912.JPEG,7,7,7,7,7
2913,imageset/test/2913.JPEG,7,3,7,7,7
2914,imageset/test/2914.JPEG,7,7,7,7,7
2915,imageset/test/2915.JPEG,7,7,7,7,7
2916,imageset/test/2916.JPEG,7,7,7,7,7
2917,imageset/test/2917.JPEG,5,7,5,2,2
2918,imageset/test/2918.JPEG,7,7,7,2,2
2919,imageset/test/2919.JPEG,7,7,7,7,7
2920,imageset/test/2920.JPEG,7,7,7,7,7
2921,imageset/test/2921.JPEG,7,7,7,3,3
2922,imageset/test/2922.JPEG,7,7,7,7,7
2923,imageset/test/2923.JPEG,7,7,7,7,7
2924,imageset/test/2924.JPEG,7,7,7,7,7
2925,imageset/test/2925.JPEG,7,7,7,7,7
2926,imageset/test/2926.JPEG,7,7,7,7,7
2927,imageset/test/2927.JPEG,7,7,7,7,7
2928,imageset/test/2928.JPEG,7,7,7,7,7
2929,imageset/test/2929.JPEG,3,7,7,7,7
2930,imageset/test/2930.JPEG,7,7,7,7,7
2931,imageset/test/2931.JPEG,7,7,7,7,7
2932,imageset/test/2932.JPEG,7,7,7,7,7
2933,imageset/test/2933.JPEG,7,7,7,7,7
2934,imageset/test/2934.JPEG,7,7,7,7,7
2935,imageset/test/2935.JPEG,7,7,7,7,7
2936,imageset/test/2936.JPEG,7,7,7,7,7
2937,imageset/test/2937.JPEG,7,7,7,7,7
2938,imageset/test/2938.JPEG,7,7,7,7,7
2939,imageset/test/2939.JPEG,7,7,7,7,7
2940,imageset/test/2940.JPEG,7,7,7,7,7
2941,imageset/test/2941.JPEG,7,7,7,7,7
2942,imageset/test/2942.JPEG,7,7,7,7,7
2943,imageset/test/2943.JPEG,7,7,7,7,7
2944,imageset/test/2944.JPEG,3,7,3,3,3
2945,imageset/test/2945.JPEG,7,7,7,6,6
2946,imageset/test/2946.JPEG,7,7,7,7,7
2947,imageset/test/2947.JPEG,0,0,7,7,7
2948,imageset/test/2948.JPEG,7,7,7,7,7
2949,imageset/test/2949.JPEG,7,7,7,7,7
2950,imageset/test/2950.JPEG,7,7,7,7,7
2951,imageset/test/2951.JPEG,7,7,7,7,7
2952,imageset/test/2952.JPEG,7,7,7,7,7
2953,imageset/test/2953.JPEG,7,7,7,7,7
2954,imageset/test/2954.JPEG,7,7,7,7,7
2955,imageset/test/2955.JPEG,7,8,7,7,7
2956,imageset/test/2956.JPEG,7,8,7,8,8
2957,imageset/test/2957.JPEG,7,7,7,7,7
2958,imageset/test/2958.JPEG,7,7,7,7,7
2959,imageset/test/2959.JPEG,7,7,7,7,7
2960,imageset/test/2960.JPEG,7,7,7,7,7
2961,imageset/test/2961.JPEG,7,7,7,7,7
2962,imageset/test/2962.JPEG,5,7,5,6,6
2963,imageset/test/2963.JPEG,7,7,7,7,7
2964,imageset/test/2964.JPEG,5,8,5,7,7
2965,imageset/test/2965.JPEG,7,7,7,7,7
2966,imageset/test/2966.JPEG,7,7,7,7,7
2967,imageset/test/2967.JPEG,7,7,7,7,7
2968,imageset/test/2968.JPEG,7,7,7,7,7
2969,imageset/test/2969.JPEG,6,7,7,7,7
2970,imageset/test/2970.JPEG,7,7,7,7,7
2971,imageset/test/2971.JPEG,3,2,8,8,8
2972,imageset/test/2972.JPEG,7,7,7,7,7
2973,imageset/test/2973.JPEG,7,7,7,7,7
2974,imageset/test/2974.JPEG,7,7,7,7,7
2975,imageset/test/2975.JPEG,7,7,7,7,7
2976,imageset/test/2976.JPEG,7,7,7,7,7
2977,imageset/test/2977.JPEG,5,7,7,5,5
2978,imageset/test/2978.JPEG,7,7,7,7,7
2979,imageset/test/2979.JPEG,7,8,7,7,7
2980,imageset/test/2980.JPEG,7,7,7,7,7
2981,imageset/test/2981.JPEG,5,7,7,7,7
2982,imageset/test/2982.JPEG,7,7,7,7,7
2983,imageset/test/2983.JPEG,5,7,7,7,7
2984,imageset/test/2984.JPEG,7,7,7,7,7
2985,imageset/test/2985.JPEG,7,7,7,7,7
2986,imageset/test/2986.JPEG,7,7,7,7,7
2987,imageset/test/2987.JPEG,7,7,7,7,7
2988,imageset/test/2988.JPEG,7,7,7,7,7
2989,imageset/test/2989.JPEG,7,7,7,7,7
2990,imageset/test/2990.JPEG,7,7,7,7,7
2991,imageset/test/2991.JPEG,7,7,7,7,7
2992,imageset/test/2992.JPEG,7,8,7,7,7
2993,imageset/test/2993.JPEG,7,7,7,7,7
2994,imageset/test/2994.JPEG,7,7,7,7,7
2995,imageset/test/2995.JPEG,7,7,7,7,7
2996,imageset/test/2996.JPEG,7,7,7,7,7
2997,imageset/test/2997.JPEG,7,7,7,7,7
2998,imageset/test/2998.JPEG,7,7,7,7,7
2999,imageset/test/2999.JPEG,3,3,7,7,7
3000,imageset/test/3000.JPEG,7,7,7,7,7
3001,imageset/test/3001.JPEG,7,3,7,8,8
3002,imageset/test/3002.JPEG,7,7,7,7,7
3003,imageset/test/3003.JPEG,7,7,7,7,7
3004,imageset/test/3004.JPEG,7,7,7,7,7
3005,imageset/test/3005.JPEG,7,7,7,7,7
3006,imageset/test/3006.JPEG,7,7,7,7,7
3007,imageset/test/3007.JPEG,7,7,7,7,7
3008,imageset/test/3008.JPEG,7,7,7,7,7
3009,imageset/test/3009.JPEG,7,7,7,7,7
3010,imageset/test/3010.JPEG,7,7,7,7,7
3011,imageset/test/3011.JPEG,7,7,7,7,7
3012,imageset/test/3012.JPEG,7,7,7,6,6
3013,imageset/test/3013.JPEG,7,7,7,7,7
3014,imageset/test/3014.JPEG,7,7,7,7,7
3015,imageset/test/3015.JPEG,7,7,7,7,7
3016,imageset/test/3016.JPEG,7,7,7,7,7
3017,imageset/test/3017.JPEG,7,7,7,7,7
3018,imageset/test/3018.JPEG,7,7,7,7,7
3019,imageset/test/3019.JPEG,7,7,7,7,7
3020,imageset/test/3020.JPEG,3,8,7,7,7
3021,imageset/test/3021.JPEG,7,7,7,7,7
3022,imageset/test/3022.JPEG,5,7,7,7,7
3023,imageset/test/3023.JPEG,7,7,7,7,7
3024,imageset/test/3024.JPEG,7,7,7,7,7
3025,imageset/test/3025.JPEG,7,7,7,7,7
3026,imageset/test/3026.JPEG,7,7,7,7,7
3027,imageset/test/3027.JPEG,7,7,7,7,7
3028,imageset/test/3028.JPEG,7,7,7,7,7
3029,imageset/test/3029.JPEG,7,7,7,7,7
3030,imageset/test/3030.JPEG,7,7,7,7,7
3031,imageset/test/3031.JPEG,7,4,7,4,4
3032,imageset/test/3032.JPEG,7,7,7,7,7
3033,imageset/test/3033.JPEG,7,7,7,7,7
3034,imageset/test/3034.JPEG,7,7,7,7,7
3035,imageset/test/3035.JPEG,5,4,7,7,7
3036,imageset/test/3036.JPEG,7,7,7,7,7
3037,imageset/test/3037.JPEG,7,8,7,7,7
3038,imageset/test/3038.JPEG,7,7,7,7,7
3039,imageset/test/3039.JPEG,7,7,7,7,7
3040,imageset/test/3040.JPEG,7,3,7,3,3
3041,imageset/test/3041.JPEG,7,7,7,7,7
3042,imageset/test/3042.JPEG,7,7,7,7,7
3043,imageset/test/3043.JPEG,7,7,7,7,7
3044,imageset/test/3044.JPEG,7,7,7,7,7
3045,imageset/test/3045.JPEG,7,7,7,7,7
3046,imageset/test/3046.JPEG,7,7,7,7,7
3047,imageset/test/3047.JPEG,7,7,7,7,7
3048,imageset/test/3048.JPEG,7,7,7,7,7
3049,imageset/test/3049.JPEG,7,7,7,7,7
3050,imageset/test/3050.JPEG,7,7,7,7,7
3051,imageset/test/3051.JPEG,3,7,7,7,7
3052,imageset/test/3052.JPEG,7,7,7,7,7
3053,imageset/test/3053.JPEG,7,7,7,7,7
3054,imageset/test/3054.JPEG,7,7,7,7,7
3055,imageset/test/3055.JPEG,7,7,7,7,7
3056,imageset/test/3056.JPEG,7,7,7,7,7
3057,imageset/test/3057.JPEG,7,7,7,7,7
3058,imageset/test/3058.JPEG,7,7,7,7,7
3059,imageset/test/3059.JPEG,7,7,7,7,7
3060,imageset/test/3060.JPEG,7,8,7,7,7
3061,imageset/test/3061.JPEG,7,7,7,7,7
3062,imageset/test/3062.JPEG,7,8,7,7,7
3063,imageset/test/3063.JPEG,5,8,5,5,5
3064,imageset/test/3064.JPEG,7,7,2,7,7
3065,imageset/test/3065.JPEG,7,7,7,7,7
3066,imageset/test/3066.JPEG,7,7,7,7,7
3067,imageset/test/3067.JPEG,7,7,7,7,7
3068,imageset/test/3068.JPEG,7,7,7,7,7
3069,imageset/test/3069.JPEG,7,7,7,7,7
3070,imageset/test/3070.JPEG,7,7,7,7,7
3071,imageset/test/3071.JPEG,7,7,7,7,7
3072,imageset/test/3072.JPEG,7,7,7,4,4
3073,imageset/test/3073.JPEG,7,7,7,7,7
3074,imageset/test/3074.JPEG,7,7,7,7,7
3075,imageset/test/3075.JPEG,7,7,7,7,7
3076,imageset/test/3076.JPEG,7,7,7,7,7
3077,imageset/test/3077.JPEG,7,8,7,7,7
3078,imageset/test/3078.JPEG,7,7,7,7,7
3079,imageset/test/3079.JPEG,7,7,7,7,7
3080,imageset/test/3080.JPEG,7,7,7,7,7
3081,imageset/test/3081.JPEG,7,7,7,7,7
3082,imageset/test/3082.JPEG,7,7,7,7,7
3083,imageset/test/3083.JPEG,7,7,7,7,7
3084,imageset/test/3084.JPEG,7,7,7,7,7
3085,imageset/test/3085.JPEG,7,7,7,7,7
3086,imageset/test/3086.JPEG,7,7,7,7,7
3087,imageset/test/3087.JPEG,7,7,7,7,7
3088,imageset/test/3088.JPEG,7,7,7,7,7
3089,imageset/test/3089.JPEG,7,7,7,7,7
3090,imageset/test/3090.JPEG,7,7,7,7,7
3091,imageset/test/3091.JPEG,7,7,7,7,7
3092,imageset/test/3092.JPEG,7,7,7,7,7
3093,imageset/test/3093.JPEG,7,8,7,7,7
3094,imageset/test/3094.JPEG,3,7,7,7,7
3095,imageset/test/3095.JPEG,3,3,3,7,7
3096,imageset/test/3096.JPEG,7,7,7,7,7
3097,imageset/test/3097.JPEG,7,7,7,7,7
3098,imageset/test/3098.JPEG,7,7,7,7,7
3099,imageset/test/3099.JPEG,7,7,7,7,7
3100,imageset/test/3100.JPEG,7,7,7,7,7
3101,imageset/test/3101.JPEG,7,7,7,7,7
3102,imageset/test/3102.JPEG,7,7,7,7,7
3103,imageset/test/3103.JPEG,7,7,7,7,7
3104,imageset/test/3104.JPEG,7,7,7,7,7
3105,imageset/test/3105.JPEG,3,7,7,3,3
3106,imageset/test/3106.JPEG,7,7,7,7,7
3107,imageset/test/3107.JPEG,3,8,8,3,3
3108,imageset/test/3108.JPEG,8,8,8,8,8
3109,imageset/test/3109.JPEG,8,8,8,8,8
3110,imageset/test/3110.JPEG,8,8,8,8,8
3111,imageset/test/3111.JPEG,3,8,3,3,3
3112,imageset/test/3112.JPEG,8,8,8,8,8
3113,imageset/test/3113.JPEG,8,8,8,8,8
3114,imageset/test/3114.JPEG,8,8,8,8,8
3115,imageset/test/3115.JPEG,8,8,8,8,8
3116,imageset/test/3116.JPEG,8,8,8,4,4
3117,imageset/test/3117.JPEG,3,8,8,8,8
3118,imageset/test/3118.JPEG,8,8,8,8,8
3119,imageset/test/3119.JPEG,8,8,8,8,8
3120,imageset/test/3120.JPEG,8,8,8,8,8
3121,imageset/test/3121.JPEG,8,8,8,8,8
3122,imageset/test/3122.JPEG,8,9,8,8,8
3123,imageset/test/3123.JPEG,3,8,8,8,8
3124,imageset/test/3124.JPEG,8,8,8,8,8
3125,imageset/test/3125.JPEG,8,8,8,8,8
3126,imageset/test/3126.JPEG,3,8,3,8,8
3127,imageset/test/3127.JPEG,8,8,8,8,8
3128,imageset/test/3128.JPEG,8,8,8,8,8
3129,imageset/test/3129.JPEG,3,8,3,3,3
3130,imageset/test/3130.JPEG,8,8,8,8,8
3131,imageset/test/3131.JPEG,8,8,8,8,8
3132,imageset/test/3132.JPEG,3,8,8,3,3
3133,imageset/test/3133.JPEG,8,8,8,8,8
3134,imageset/test/3134.JPEG,8,8,8,8,8
3135,imageset/test/3135.JPEG,8,8,8,8,8
3136,imageset/test/3136.JPEG,8,8,8,8,8
3137,imageset/test/3137.JPEG,8,8,8,8,8
3138,imageset/test/3138.JPEG,8,8,8,8,8
3139,imageset/test/3139.JPEG,9,0,2,9,9
3140,imageset/test/3140.JPEG,8,8,8,8,8
3141,imageset/test/3141.JPEG,8,8,8,8,8
3142,imageset/test/3142.JPEG,8,8,8,8,8
3143,imageset/test/3143.JPEG,8,8,8,8,8
3144,imageset/test/3144.JPEG,3,8,8,8,8
3145,imageset/test/3145.JPEG,8,8,8,8,8
3146,imageset/test/3146.JPEG,8,8,8,8,8
3147,imageset/test/3147.JPEG,8,8,8,8,8
3148,imageset/test/3148.JPEG,3,8,8,8,8
3149,imageset/test/3149.JPEG,3,3,8,8,8
3150,imageset/test/3150.JPEG,8,8,8,8,8
3151,imageset/test/3151.JPEG,8,8,8,8,8
3152,imageset/test/3152.JPEG,3,8,8,3,3
3153,imageset/test/3153.JPEG,8,8,8,8,8
3154,imageset/test/3154.JPEG,8,8,8,8,8
3155,imageset/test/3155.JPEG,8,8,8,8,8
3156,imageset/test/3156.JPEG,8,8,8,8,8
3157,imageset/test/3157.JPEG,3,3,8,8,8
3158,imageset/test/3158.JPEG,8,8,8,8,8
3159,imageset/test/3159.JPEG,8,8,8,8,8
3160,imageset/test/3160.JPEG,8,8,8,8,8
3161,imageset/test/3161.JPEG,8,8,8,8,8
3162,imageset/test/3162.JPEG,8,8,5,8,8
3163,imageset/test/3163.JPEG,8,8,8,8,8
3164,imageset/test/3164.JPEG,8,8,8,8,8
3165,imageset/test/3165.JPEG,8,8,8,8,8
3166,imageset/test/3166.JPEG,8,8,8,8,8
3167,imageset/test/3167.JPEG,8,2,8,8,8
3168,imageset/test/3168.JPEG,8,8,8,8,8
3169,imageset/test/3169.JPEG,8,8,7,8,8
3170,imageset/test/3170.JPEG,8,8,8,8,8
3171,imageset/test/3171.JPEG,8,8,8,8,8
3172,imageset/test/3172.JPEG,5,5,7,8,8
3173,imageset/test/3173.JPEG,5,8,5,8,8
3174,imageset/test/3174.JPEG,8,8,8,3,3
